image_id,true_class,predicted_class,correct
1180,Moraine Dammed,Moraine,False
1613,Moraine Dammed,Moraine,False
2258,Snow Cover,Terraine Shadow,False
1337,Moraine Dammed,Moraine,False
1015,Snow Cover,Snow Cover,True
1228,Snow Cover,Snow Cover,True
776,Debris Cover,Debris Cover,True
757,Snow Cover,Snow Cover,True
1267,Snow Cover,Snow Cover,True
2234,Snow Cover,Snow Cover,True
234,Moraine Dammed,Moraine,False
1653,Snow Cover,Snow Cover,True
918,Terrain Shadow,Terraine Shadow,False
1026,Moraine Dammed,Moraine,False
1581,Moraine Dammed,Moraine,False
2298,Debris Cover,Debris Cover,True
968,Moraine Dammed,Moraine,False
1257,Moraine Dammed,Moraine,False
2237,Moraine Dammed,Moraine,False
487,Moraine Dammed,Moraine,False
897,Snow Cover,Snow Cover,True
108,Snow Cover,Snow Cover,True
30,Moraine Dammed,Moraine,False
14,Moraine Dammed,Moraine,False
554,Moraine Dammed,Moraine,False
881,Snow Cover,Snow Cover,True
3,Moraine Dammed,Moraine,False
293,Snow Cover,Snow Cover,True
36,Moraine Dammed,Snow Cover,False
1908,Snow Cover,Snow Cover,True
91,Snow Cover,Snow Cover,True
805,Snow Cover,Snow Cover,True
459,Moraine Dammed,Moraine,False
1376,Moraine Dammed,Moraine,False
2338,Snow Cover,Snow Cover,True
444,Snow Cover,Snow Cover,True
565,Snow Cover,Moraine,False
690,Terrain Shadow,Terraine Shadow,False
842,Debris Cover,Snow Cover,False
2315,Snow Cover,Snow Cover,True
413,Snow Cover,Snow Cover,True
974,Debris Cover,Debris Cover,True
2027,Moraine Dammed,Moraine,False
1889,Debris Cover,Debris Cover,True
106,Terrain Shadow,Moraine,False
773,Moraine Dammed,Moraine,False
149,Snow Cover,Snow Cover,True
1105,Debris Cover,Debris Cover,True
1135,Snow Cover,Moraine,False
2251,Moraine Dammed,Moraine,False
1838,Snow Cover,Snow Cover,True
2067,Snow Cover,Snow Cover,True
1617,Moraine Dammed,Moraine,False
1615,Moraine Dammed,Moraine,False
827,Snow Cover,Snow Cover,True
1574,Snow Cover,Snow Cover,True
488,Cloud Cover,Cloud Cover,True
308,Snow Cover,Snow Cover,True
1809,Snow Cover,Moraine,False
1387,Moraine Dammed,Moraine,False
264,Snow Cover,Snow Cover,True
1547,Moraine Dammed,Moraine,False
2220,Moraine Dammed,Moraine,False
831,Snow Cover,Snow Cover,True
65,Moraine Dammed,Moraine,False
1054,Snow Cover,Debris Cover,False
2131,Snow Cover,Snow Cover,True
2311,Moraine Dammed,Moraine,False
2155,Moraine Dammed,Moraine,False
2081,Snow Cover,Moraine,False
1153,Snow Cover,Snow Cover,True
1879,Snow Cover,Snow Cover,True
2109,Terrain Shadow,Terraine Shadow,False
67,Moraine Dammed,Moraine,False
58,Terrain Shadow,Terraine Shadow,False
327,Moraine Dammed,Moraine,False
2285,Moraine Dammed,Debris Cover,False
563,Moraine Dammed,Moraine,False
761,Debris Cover,Debris Cover,True
1048,Terrain Shadow,Terraine Shadow,False
283,Terrain Shadow,Terraine Shadow,False
2326,Snow Cover,Snow Cover,True
2301,Moraine Dammed,Moraine,False
493,Terrain Shadow,Terraine Shadow,False
60,Moraine Dammed,Moraine,False
1663,Moraine Dammed,Moraine,False
2023,Moraine Dammed,Moraine,False
56,Terrain Shadow,Moraine,False
935,Terrain Shadow,Terraine Shadow,False
928,Snow Cover,Snow Cover,True
2230,Debris Cover,Snow Cover,False
2305,Snow Cover,Snow Cover,True
1036,Moraine Dammed,Moraine,False
2352,Moraine Dammed,Moraine,False
1564,Varying Turbidity,Turbidity,False
1639,Moraine Dammed,Moraine,False
2127,Snow Cover,Snow Cover,True
929,Moraine Dammed,Moraine,False
142,Terrain Shadow,Terraine Shadow,False
2073,Terrain Shadow,Terraine Shadow,False
838,Moraine Dammed,Moraine,False
443,Moraine Dammed,Moraine,False
1448,Terrain Shadow,Terraine Shadow,False
100,Snow Cover,Snow Cover,True
2190,Moraine Dammed,Moraine,False
1618,Moraine Dammed,Moraine,False
62,Moraine Dammed,Moraine,False
730,Moraine Dammed,Moraine,False
1723,Moraine Dammed,Moraine,False
1390,Terrain Shadow,Terraine Shadow,False
118,Snow Cover,Snow Cover,True
1447,Moraine Dammed,Moraine,False
2357,Snow Cover,Snow Cover,True
2322,Debris Cover,Snow Cover,False
1183,Snow Cover,Snow Cover,True
808,Moraine Dammed,Moraine,False
1648,Debris Cover,Debris Cover,True
55,Moraine Dammed,Moraine,False
193,Moraine Dammed,Moraine,False
1883,Moraine Dammed,Moraine,False
1124,Snow Cover,Snow Cover,True
312,Snow Cover,Snow Cover,True
1877,Terrain Shadow,Terraine Shadow,False
322,Moraine Dammed,Moraine,False
1291,Snow Cover,Snow Cover,True
1503,Moraine Dammed,Terraine Shadow,False
1959,Terrain Shadow,Terraine Shadow,False
2044,Moraine Dammed,Moraine,False
996,Snow Cover,Snow Cover,True
420,Moraine Dammed,Moraine,False
576,Snow Cover,Moraine,False
1011,Moraine Dammed,Moraine,False
862,Snow Cover,Snow Cover,True
640,Moraine Dammed,Terraine Shadow,False
1716,Terrain Shadow,Terraine Shadow,False
280,Debris Cover,Debris Cover,True
1742,Debris Cover,Debris Cover,True
1849,Debris Cover,Debris Cover,True
517,Terrain Shadow,Terraine Shadow,False
228,Moraine Dammed,Moraine,False
2320,Moraine Dammed,Moraine,False
1155,Moraine Dammed,Moraine,False
227,Snow Cover,Snow Cover,True
119,Terrain Shadow,Snow Cover,False
528,Terrain Shadow,Terraine Shadow,False
456,Moraine Dammed,Moraine,False
605,Moraine Dammed,Moraine,False
1055,Moraine Dammed,Moraine,False
1182,Snow Cover,Snow Cover,True
1346,Snow Cover,Snow Cover,True
1760,Moraine Dammed,Moraine,False
2098,Moraine Dammed,Moraine,False
2255,Debris Cover,Debris Cover,True
2308,Snow Cover,Snow Cover,True
836,Moraine Dammed,Moraine,False
1093,Snow Cover,Snow Cover,True
919,Moraine Dammed,Terraine Shadow,False
1747,Snow Cover,Snow Cover,True
1732,Snow Cover,Snow Cover,True
1264,Moraine Dammed,Moraine,False
2145,Snow Cover,Snow Cover,True
1810,Moraine Dammed,Moraine,False
798,Snow Cover,Snow Cover,True
1173,Snow Cover,Snow Cover,True
1172,Debris Cover,Moraine,False
677,Moraine Dammed,Moraine,False
1302,Snow Cover,Moraine,False
771,Terrain Shadow,Terraine Shadow,False
1145,Snow Cover,Snow Cover,True
389,Snow Cover,Snow Cover,True
232,Snow Cover,Snow Cover,True
1458,Moraine Dammed,Moraine,False
663,Snow Cover,Snow Cover,True
72,Moraine Dammed,Moraine,False
1091,Moraine Dammed,Moraine,False
1513,Moraine Dammed,Moraine,False
209,Snow Cover,Snow Cover,True
1557,Moraine Dammed,Moraine,False
1981,Snow Cover,Snow Cover,True
945,Snow Cover,Snow Cover,True
174,Snow Cover,Snow Cover,True
969,Moraine Dammed,Moraine,False
2100,Moraine Dammed,Moraine,False
746,Snow Cover,Snow Cover,True
1415,Debris Cover,Snow Cover,False
569,Snow Cover,Snow Cover,True
292,Snow Cover,Snow Cover,True
1846,Varying Turbidity,Turbidity,False
2006,Moraine Dammed,Moraine,False
898,Moraine Dammed,Moraine,False
1418,Moraine Dammed,Moraine,False
148,Debris Cover,Debris Cover,True
1673,Moraine Dammed,Debris Cover,False
1901,Snow Cover,Snow Cover,True
1873,Snow Cover,Snow Cover,True
820,Moraine Dammed,Moraine,False
940,Debris Cover,Debris Cover,True
1405,Moraine Dammed,Moraine,False
1958,Snow Cover,Snow Cover,True
616,Snow Cover,Snow Cover,True
1163,Moraine Dammed,Moraine,False
789,Snow Cover,Snow Cover,True
2051,Snow Cover,Snow Cover,True
2274,Snow Cover,Snow Cover,True
1739,Varying Turbidity,Moraine,False
845,Moraine Dammed,Moraine,False
751,Snow Cover,Snow Cover,True
63,Snow Cover,Snow Cover,True
1989,Moraine Dammed,Moraine,False
747,Terrain Shadow,Terraine Shadow,False
1114,Terrain Shadow,Snow Cover,False
540,Terrain Shadow,Terraine Shadow,False
16,Moraine Dammed,Moraine,False
1738,Snow Cover,Snow Cover,True
246,Debris Cover,Debris Cover,True
449,Snow Cover,Snow Cover,True
2097,Snow Cover,Snow Cover,True
1459,Moraine Dammed,Moraine,False
390,Terrain Shadow,Terraine Shadow,False
1892,Terrain Shadow,Moraine,False
412,Snow Cover,Snow Cover,True
53,Moraine Dammed,Snow Cover,False
688,Snow Cover,Snow Cover,True
843,Snow Cover,Snow Cover,True
1676,Debris Cover,Debris Cover,True
1554,Snow Cover,Snow Cover,True
2317,Snow Cover,Snow Cover,True
469,Snow Cover,Snow Cover,True
2113,Snow Cover,Snow Cover,True
348,Snow Cover,Snow Cover,True
653,Moraine Dammed,Moraine,False
1125,Snow Cover,Snow Cover,True
506,Moraine Dammed,Snow Cover,False
530,Terrain Shadow,Terraine Shadow,False
1546,Terrain Shadow,Terraine Shadow,False
1506,Terrain Shadow,Terraine Shadow,False
1226,Moraine Dammed,Moraine,False
710,Moraine Dammed,Moraine,False
2034,Moraine Dammed,Moraine,False
739,Moraine Dammed,Moraine,False
1541,Snow Cover,Snow Cover,True
336,Terrain Shadow,Terraine Shadow,False
849,Snow Cover,Snow Cover,True
2295,Moraine Dammed,Moraine,False
1591,Moraine Dammed,Moraine,False
1117,Moraine Dammed,Turbidity,False
664,Moraine Dammed,Moraine,False
1897,Debris Cover,Debris Cover,True
376,Snow Cover,Snow Cover,True
2250,Snow Cover,Snow Cover,True
855,Moraine Dammed,Moraine,False
1602,Debris Cover,Moraine,False
2167,Moraine Dammed,Moraine,False
430,Snow Cover,Snow Cover,True
1940,Debris Cover,Debris Cover,True
1041,Moraine Dammed,Moraine,False
738,Debris Cover,Debris Cover,True
2283,Moraine Dammed,Moraine,False
1201,Snow Cover,Snow Cover,True
463,Moraine Dammed,Moraine,False
1078,Debris Cover,Debris Cover,True
2002,Snow Cover,Snow Cover,True
2202,Moraine Dammed,Snow Cover,False
511,Moraine Dammed,Moraine,False
679,Debris Cover,Debris Cover,True
1707,Moraine Dammed,Moraine,False
1568,Moraine Dammed,Moraine,False
1499,Snow Cover,Snow Cover,True
737,Snow Cover,Snow Cover,True
1050,Snow Cover,Snow Cover,True
217,Moraine Dammed,Moraine,False
1049,Debris Cover,Debris Cover,True
1585,Snow Cover,Snow Cover,True
578,Snow Cover,Snow Cover,True
1336,Snow Cover,Snow Cover,True
1836,Snow Cover,Snow Cover,True
1778,Moraine Dammed,Moraine,False
1844,Snow Cover,Snow Cover,True
20,Moraine Dammed,Moraine,False
1913,Snow Cover,Snow Cover,True
625,Snow Cover,Snow Cover,True
1464,Snow Cover,Moraine,False
2035,Moraine Dammed,Moraine,False
1803,Varying Turbidity,Moraine,False
2276,Snow Cover,Snow Cover,True
2169,Varying Turbidity,Turbidity,False
1249,Terrain Shadow,Terraine Shadow,False
598,Terrain Shadow,Terraine Shadow,False
2140,Debris Cover,Debris Cover,True
1840,Moraine Dammed,Moraine,False
2059,Snow Cover,Snow Cover,True
1729,Moraine Dammed,Terraine Shadow,False
1502,Terrain Shadow,Snow Cover,False
128,Moraine Dammed,Moraine,False
2279,Moraine Dammed,Snow Cover,False
4,Snow Cover,Snow Cover,True
400,Moraine Dammed,Moraine,False
1324,Moraine Dammed,Moraine,False
742,Moraine Dammed,Moraine,False
962,Snow Cover,Terraine Shadow,False
1213,Snow Cover,Snow Cover,True
1775,Snow Cover,Snow Cover,True
2325,Snow Cover,Snow Cover,True
1386,Moraine Dammed,Moraine,False
1254,Terrain Shadow,Terraine Shadow,False
2215,Moraine Dammed,Snow Cover,False
2222,Debris Cover,Debris Cover,True
568,Terrain Shadow,Terraine Shadow,False
1016,Moraine Dammed,Snow Cover,False
714,Snow Cover,Snow Cover,True
594,Terrain Shadow,Moraine,False
2037,Snow Cover,Terraine Shadow,False
817,Moraine Dammed,Moraine,False
547,Debris Cover,Debris Cover,True
301,Moraine Dammed,Moraine,False
451,Moraine Dammed,Moraine,False
249,Snow Cover,Snow Cover,True
1731,Snow Cover,Snow Cover,True
1769,Varying Turbidity,Moraine,False
572,Snow Cover,Snow Cover,True
245,Moraine Dammed,Moraine,False
2147,Snow Cover,Snow Cover,True
1132,Moraine Dammed,Moraine,False
1010,Snow Cover,Moraine,False
340,Moraine Dammed,Moraine,False
906,Moraine Dammed,Moraine,False
1428,Snow Cover,Snow Cover,True
2248,Snow Cover,Snow Cover,True
2263,Moraine Dammed,Moraine,False
1347,Snow Cover,Snow Cover,True
1640,Moraine Dammed,Moraine,False
863,Moraine Dammed,Moraine,False
2177,Moraine Dammed,Debris Cover,False
11,Snow Cover,Snow Cover,True
1504,Varying Turbidity,Moraine,False
1023,Moraine Dammed,Moraine,False
2156,Snow Cover,Snow Cover,True
2161,Moraine Dammed,Moraine,False
1937,Moraine Dammed,Debris Cover,False
207,Snow Cover,Snow Cover,True
1138,Moraine Dammed,Moraine,False
347,Terrain Shadow,Terraine Shadow,False
2062,Moraine Dammed,Moraine,False
300,Terrain Shadow,Snow Cover,False
473,Terrain Shadow,Terraine Shadow,False
545,Moraine Dammed,Moraine,False
438,Moraine Dammed,Moraine,False
2209,Moraine Dammed,Moraine,False
371,Moraine Dammed,Moraine,False
1398,Snow Cover,Snow Cover,True
1310,Snow Cover,Snow Cover,True
1365,Terrain Shadow,Terraine Shadow,False
1436,Snow Cover,Snow Cover,True
740,Snow Cover,Snow Cover,True
998,Moraine Dammed,Terraine Shadow,False
151,Moraine Dammed,Moraine,False
1555,Snow Cover,Snow Cover,True
2359,Snow Cover,Snow Cover,True
1063,Terrain Shadow,Terraine Shadow,False
66,Terrain Shadow,Terraine Shadow,False
835,Moraine Dammed,Moraine,False
460,Terrain Shadow,Terraine Shadow,False
38,Snow Cover,Snow Cover,True
113,Debris Cover,Debris Cover,True
1951,Snow Cover,Moraine,False
558,Snow Cover,Snow Cover,True
2256,Moraine Dammed,Moraine,False
215,Moraine Dammed,Moraine,False
1952,Snow Cover,Moraine,False
1701,Snow Cover,Debris Cover,False
2126,Varying Turbidity,Snow Cover,False
1286,Moraine Dammed,Moraine,False
410,Debris Cover,Terraine Shadow,False
943,Moraine Dammed,Moraine,False
1266,Snow Cover,Terraine Shadow,False
1611,Moraine Dammed,Moraine,False
1749,Snow Cover,Snow Cover,True
1234,Terrain Shadow,Terraine Shadow,False
110,Snow Cover,Snow Cover,True
543,Moraine Dammed,Moraine,False
676,Terrain Shadow,Terraine Shadow,False
1687,Moraine Dammed,Snow Cover,False
2013,Moraine Dammed,Moraine,False
1064,Snow Cover,Snow Cover,True
268,Snow Cover,Snow Cover,True
346,Snow Cover,Snow Cover,True
1258,Moraine Dammed,Moraine,False
667,Debris Cover,Debris Cover,True
1757,Terrain Shadow,Moraine,False
97,Snow Cover,Moraine,False
531,Moraine Dammed,Moraine,False
1083,Snow Cover,Snow Cover,True
1748,Moraine Dammed,Moraine,False
1457,Moraine Dammed,Moraine,False
229,Moraine Dammed,Moraine,False
2346,Moraine Dammed,Moraine,False
1924,Snow Cover,Snow Cover,True
2119,Moraine Dammed,Moraine,False
1426,Snow Cover,Snow Cover,True
198,Moraine Dammed,Moraine,False
717,Moraine Dammed,Moraine,False
2229,Moraine Dammed,Moraine,False
1634,Moraine Dammed,Moraine,False
614,Debris Cover,Debris Cover,True
1101,Terrain Shadow,Terraine Shadow,False
1505,Debris Cover,Moraine,False
1205,Snow Cover,Snow Cover,True
1449,Terrain Shadow,Terraine Shadow,False
1839,Moraine Dammed,Moraine,False
107,Moraine Dammed,Moraine,False
226,Terrain Shadow,Terraine Shadow,False
2047,Debris Cover,Debris Cover,True
1927,Terrain Shadow,Terraine Shadow,False
114,Debris Cover,Debris Cover,True
1661,Moraine Dammed,Moraine,False
1752,Moraine Dammed,Moraine,False
1563,Snow Cover,Snow Cover,True
832,Snow Cover,Snow Cover,True
1950,Debris Cover,Debris Cover,True
1516,Snow Cover,Snow Cover,True
1095,Moraine Dammed,Moraine,False
1320,Snow Cover,Snow Cover,True
258,Moraine Dammed,Moraine,False
1437,Snow Cover,Moraine,False
2179,Snow Cover,Snow Cover,True
1202,Snow Cover,Snow Cover,True
1825,Debris Cover,Debris Cover,True
1352,Snow Cover,Snow Cover,True
823,Snow Cover,Snow Cover,True
453,Terrain Shadow,Terraine Shadow,False
1553,Moraine Dammed,Moraine,False
857,Snow Cover,Snow Cover,True
1027,Moraine Dammed,Moraine,False
1419,Moraine Dammed,Moraine,False
1518,Terrain Shadow,Moraine,False
1768,Moraine Dammed,Terraine Shadow,False
1454,Moraine Dammed,Snow Cover,False
657,Terrain Shadow,Snow Cover,False
1688,Moraine Dammed,Moraine,False
478,Moraine Dammed,Moraine,False
613,Moraine Dammed,Moraine,False
955,Moraine Dammed,Moraine,False
1841,Snow Cover,Snow Cover,True
1726,Moraine Dammed,Moraine,False
1660,Varying Turbidity,Turbidity,False
1988,Moraine Dammed,Moraine,False
1932,Moraine Dammed,Moraine,False
659,Snow Cover,Snow Cover,True
1651,Varying Turbidity,Turbidity,False
1330,Snow Cover,Snow Cover,True
1925,Snow Cover,Moraine,False
800,Snow Cover,Snow Cover,True
524,Terrain Shadow,Snow Cover,False
101,Moraine Dammed,Moraine,False
850,Terrain Shadow,Moraine,False
660,Snow Cover,Snow Cover,True
2316,Snow Cover,Snow Cover,True
783,Snow Cover,Snow Cover,True
278,Snow Cover,Snow Cover,True
1650,Snow Cover,Snow Cover,True
310,Debris Cover,Debris Cover,True
2079,Moraine Dammed,Moraine,False
417,Moraine Dammed,Moraine,False
351,Snow Cover,Moraine,False
1483,Debris Cover,Debris Cover,True
2137,Snow Cover,Snow Cover,True
600,Snow Cover,Moraine,False
1654,Moraine Dammed,Moraine,False
1789,Varying Turbidity,Moraine,False
2302,Snow Cover,Snow Cover,True
277,Moraine Dammed,Snow Cover,False
240,Moraine Dammed,Moraine,False
877,Debris Cover,Debris Cover,True
518,Snow Cover,Snow Cover,True
2321,Snow Cover,Snow Cover,True
84,Snow Cover,Snow Cover,True
350,Moraine Dammed,Snow Cover,False
1333,Snow Cover,Snow Cover,True
939,Snow Cover,Snow Cover,True
1065,Snow Cover,Snow Cover,True
1126,Terrain Shadow,Terraine Shadow,False
1076,Snow Cover,Snow Cover,True
1087,Snow Cover,Terraine Shadow,False
965,Moraine Dammed,Moraine,False
1399,Moraine Dammed,Snow Cover,False
719,Debris Cover,Turbidity,False
1334,Debris Cover,Debris Cover,True
2358,Moraine Dammed,Moraine,False
1239,Snow Cover,Snow Cover,True
475,Moraine Dammed,Moraine,False
1979,Terrain Shadow,Terraine Shadow,False
1081,Moraine Dammed,Moraine,False
1397,Snow Cover,Snow Cover,True
661,Snow Cover,Snow Cover,True
580,Debris Cover,Debris Cover,True
202,Moraine Dammed,Moraine,False
1005,Moraine Dammed,Moraine,False
938,Snow Cover,Snow Cover,True
184,Debris Cover,Debris Cover,True
1970,Moraine Dammed,Moraine,False
257,Moraine Dammed,Moraine,False
1567,Snow Cover,Snow Cover,True
1668,Debris Cover,Snow Cover,False
1523,Varying Turbidity,Turbidity,False
1224,Snow Cover,Snow Cover,True
1440,Moraine Dammed,Moraine,False
167,Terrain Shadow,Terraine Shadow,False
1024,Moraine Dammed,Moraine,False
2300,Moraine Dammed,Moraine,False
2236,Moraine Dammed,Moraine,False
2066,Snow Cover,Snow Cover,True
1826,Moraine Dammed,Moraine,False
1573,Moraine Dammed,Moraine,False
337,Moraine Dammed,Moraine,False
510,Snow Cover,Snow Cover,True
81,Debris Cover,Debris Cover,True
157,Moraine Dammed,Moraine,False
440,Snow Cover,Snow Cover,True
1292,Varying Turbidity,Snow Cover,False
455,Snow Cover,Snow Cover,True
952,Snow Cover,Snow Cover,True
1156,Moraine Dammed,Moraine,False
612,Snow Cover,Snow Cover,True
632,Snow Cover,Snow Cover,True
882,Debris Cover,Debris Cover,True
1920,Moraine Dammed,Moraine,False
1067,Moraine Dammed,Moraine,False
2005,Debris Cover,Debris Cover,True
807,Debris Cover,Debris Cover,True
2340,Snow Cover,Snow Cover,True
1975,Snow Cover,Snow Cover,True
662,Snow Cover,Snow Cover,True
1850,Moraine Dammed,Moraine,False
461,Terrain Shadow,Terraine Shadow,False
1724,Snow Cover,Snow Cover,True
1545,Moraine Dammed,Moraine,False
1018,Snow Cover,Snow Cover,True
299,Moraine Dammed,Moraine,False
1106,Snow Cover,Snow Cover,True
1796,Snow Cover,Snow Cover,True
642,Terrain Shadow,Terraine Shadow,False
99,Snow Cover,Snow Cover,True
380,Snow Cover,Snow Cover,True
2253,Snow Cover,Snow Cover,True
1422,Terrain Shadow,Terraine Shadow,False
464,Moraine Dammed,Moraine,False
981,Snow Cover,Snow Cover,True
922,Snow Cover,Snow Cover,True
1966,Moraine Dammed,Terraine Shadow,False
1576,Snow Cover,Snow Cover,True
1031,Snow Cover,Snow Cover,True
1309,Snow Cover,Snow Cover,True
2088,Snow Cover,Snow Cover,True
2330,Snow Cover,Snow Cover,True
1896,Moraine Dammed,Moraine,False
818,Snow Cover,Snow Cover,True
1471,Snow Cover,Snow Cover,True
541,Moraine Dammed,Moraine,False
425,Moraine Dammed,Snow Cover,False
814,Snow Cover,Snow Cover,True
2227,Moraine Dammed,Moraine,False
1034,Moraine Dammed,Moraine,False
1904,Terrain Shadow,Terraine Shadow,False
519,Snow Cover,Snow Cover,True
406,Moraine Dammed,Moraine,False
1874,Terrain Shadow,Debris Cover,False
1589,Terrain Shadow,Terraine Shadow,False
1489,Moraine Dammed,Moraine,False
1068,Terrain Shadow,Terraine Shadow,False
718,Moraine Dammed,Moraine,False
1763,Terrain Shadow,Terraine Shadow,False
1279,Debris Cover,Moraine,False
2001,Snow Cover,Snow Cover,True
1496,Debris Cover,Debris Cover,True
1476,Moraine Dammed,Moraine,False
1210,Debris Cover,Snow Cover,False
393,Terrain Shadow,Snow Cover,False
1594,Varying Turbidity,Debris Cover,False
1298,Terrain Shadow,Moraine,False
1662,Moraine Dammed,Snow Cover,False
1465,Moraine Dammed,Moraine,False
1509,Snow Cover,Snow Cover,True
1685,Moraine Dammed,Moraine,False
1822,Snow Cover,Snow Cover,True
784,Terrain Shadow,Moraine,False
2150,Moraine Dammed,Debris Cover,False
261,Snow Cover,Snow Cover,True
741,Terrain Shadow,Moraine,False
311,Moraine Dammed,Moraine,False
1835,Terrain Shadow,Terraine Shadow,False
433,Moraine Dammed,Moraine,False
1412,Snow Cover,Snow Cover,True
891,Moraine Dammed,Moraine,False
1351,Debris Cover,Debris Cover,True
1500,Snow Cover,Snow Cover,True
242,Snow Cover,Snow Cover,True
1159,Snow Cover,Snow Cover,True
2095,Moraine Dammed,Moraine,False
1349,Terrain Shadow,Terraine Shadow,False
687,Snow Cover,Snow Cover,True
1527,Snow Cover,Snow Cover,True
2324,Moraine Dammed,Moraine,False
1175,Snow Cover,Snow Cover,True
2328,Snow Cover,Snow Cover,True
2070,Snow Cover,Snow Cover,True
675,Moraine Dammed,Moraine,False
2125,Moraine Dammed,Moraine,False
1785,Moraine Dammed,Moraine,False
570,Snow Cover,Snow Cover,True
1928,Terrain Shadow,Terraine Shadow,False
896,Snow Cover,Moraine,False
33,Terrain Shadow,Snow Cover,False
1722,Snow Cover,Snow Cover,True
1793,Snow Cover,Snow Cover,True
670,Snow Cover,Debris Cover,False
2319,Moraine Dammed,Moraine,False
49,Moraine Dammed,Moraine,False
806,Terrain Shadow,Terraine Shadow,False
2289,Moraine Dammed,Moraine,False
180,Terrain Shadow,Terraine Shadow,False
1891,Moraine Dammed,Moraine,False
2351,Snow Cover,Snow Cover,True
889,Moraine Dammed,Moraine,False
2198,Snow Cover,Snow Cover,True
1066,Debris Cover,Debris Cover,True
1377,Debris Cover,Debris Cover,True
790,Moraine Dammed,Moraine,False
870,Snow Cover,Snow Cover,True
1339,Moraine Dammed,Moraine,False
61,Snow Cover,Snow Cover,True
112,Terrain Shadow,Terraine Shadow,False
325,Terrain Shadow,Snow Cover,False
646,Snow Cover,Snow Cover,True
