image id,true class,predicted class,IoU,precision,recall,F1,kappa
543,Moraine Dammed,Moraine,0.8633611798286438,0.9599359,0.895634,0.9266708,0.9387656665686918
162,Snow Cover,Snow Cover,0.8161898851394653,0.9724438,0.835514,0.8987935,0.8524667558423165
1141,Terrain Shadow,Terraine Shadow,0.9448094367980957,0.9769022,0.9663978,0.9716215,0.9583590119426354
1742,Debris Cover,Debris Cover,0.4058755338191986,0.4165014,0.9408602,0.57739896,0.6119204394254716
1399,Moraine Dammed,Snow Cover,0.8987783789634705,0.9414991,0.95194083,0.9466911,0.9637048185482895
1226,Moraine Dammed,Moraine,0.9153959155082703,0.9825412,0.9305316,0.9558294,0.9523383536934109
109,Moraine Dammed,Moraine,0.9402597546577454,0.9823609,0.9564069,0.96921015,0.9351179437814678
2321,Snow Cover,Snow Cover,0.9195402264595032,0.9538751,0.96232986,0.9580838,0.9601177501270692
1321,Snow Cover,Snow Cover,0.8306878209114075,0.9500756,0.86860305,0.9075144,0.8813466209297441
1497,Moraine Dammed,Moraine,0.7963636517524719,0.9776786,0.8111111,0.8866396,0.949900050600949
1404,Snow Cover,Snow Cover,0.7841518521308899,0.9178744,0.84332,0.87901914,0.8814052389395962
459,Moraine Dammed,Moraine,0.9481359124183655,0.97994757,0.9668951,0.9733775,0.9704819413436817
1892,Terrain Shadow,Moraine,0.9253061413764954,0.9673565,0.95512956,0.9612041,0.95836494513425
752,Snow Cover,Moraine,0.0,0.0,0.0,0.0,0.0
363,Moraine Dammed,Moraine,0.6998130679130554,0.9881218,0.7057501,0.8233999,0.8101245853970388
1528,Snow Cover,Snow Cover,0.9186884164810181,0.9580945,0.9571485,0.9576212,0.9659278692993066
580,Debris Cover,Debris Cover,0.832713782787323,0.9058348,0.9116279,0.90872204,0.9117123391815734
1802,Moraine Dammed,Snow Cover,0.6449438333511353,0.67888826,0.9280517,0.7841529,0.8199778736441061
1451,Debris Cover,Moraine,0.6000000238418579,0.7692308,0.73170733,0.7499999,0.7459337298380267
1671,Snow Cover,Snow Cover,0.8897389769554138,0.9944668,0.8941655,0.9416527,0.9558631404258324
1172,Debris Cover,Moraine,0.8935583829879761,0.91209567,0.97776103,0.9437875,0.9378642385391882
1257,Moraine Dammed,Moraine,0.0044843051582574844,0.9999999,0.004484305,0.008928571,0.0
86,Snow Cover,Moraine,0.851159930229187,0.975759,0.869547,0.9195963,0.9156792535170355
1756,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
1978,Moraine Dammed,Turbidity,0.7782805562019348,1.0,0.77828056,0.87531805,0.8885421310744539
1800,Snow Cover,Moraine,0.7947825789451599,0.9251012,0.84944236,0.8856589,0.8691145160727374
137,Moraine Dammed,Moraine,0.8429448008537292,0.95682454,0.87627554,0.9147803,0.9175607886134961
482,Snow Cover,Snow Cover,0.8622862100601196,0.93190664,0.92026895,0.92605114,0.91177923636107
231,Snow Cover,Snow Cover,0.9124423861503601,0.98141265,0.9284877,0.95421684,0.9597990757807522
1210,Debris Cover,Snow Cover,0.8798701167106628,0.94755244,0.92491466,0.93609667,0.9629129641442538
2019,Moraine Dammed,Snow Cover,0.8882443904876709,0.9303362,0.9515327,0.94081503,0.949359766784846
2020,Snow Cover,Snow Cover,0.8282598257064819,0.966033,0.85310453,0.9060635,0.8975119483157731
746,Snow Cover,Snow Cover,0.9041768908500671,0.99191374,0.9108911,0.94967735,0.9389927706433212
781,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
1012,Moraine Dammed,Moraine,0.9506107568740845,0.9693141,0.9801059,0.97468007,0.974507504098556
1858,Debris Cover,Debris Cover,0.7907257080078125,0.97331357,0.8082487,0.8831343,0.8843725075851635
1687,Moraine Dammed,Snow Cover,0.968839704990387,0.9854045,0.9829451,0.9841732,0.9752546648491807
397,Snow Cover,Snow Cover,0.21707670390605927,0.9933775,0.2173913,0.35671815,0.3256277792309704
782,Terrain Shadow,Terraine Shadow,0.8415233492851257,0.9513889,0.8793325,0.9139425,0.8499261174732176
21,Moraine Dammed,Moraine,0.4482758641242981,0.9991736,0.44844213,0.6190476,0.6268218640457541
1765,Snow Cover,Snow Cover,0.48716169595718384,1.0,0.4871617,0.6551563,0.6557082276639088
1156,Moraine Dammed,Moraine,0.5052909851074219,0.76706827,0.596875,0.67135316,0.5959717226380508
11,Snow Cover,Snow Cover,0.9336609244346619,0.9604044,0.9710392,0.96569246,0.9597646171220593
2296,Moraine Dammed,Debris Cover,0.806675910949707,0.9570957,0.8369408,0.8929945,0.8680390604381103
1182,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
1016,Moraine Dammed,Snow Cover,0.23982557654380798,1.0,0.23982558,0.38686982,0.4143484626647145
942,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
123,Moraine Dammed,Moraine,0.7203558683395386,0.96526206,0.7395276,0.8374498,0.7945908746513559
1428,Snow Cover,Snow Cover,0.7437829971313477,0.986014,0.75171363,0.8530682,0.8578840747478088
1902,Varying Turbidity,Snow Cover,0.7976933717727661,0.9059948,0.86967456,0.88746315,0.8960732702340619
1694,Moraine Dammed,Moraine,0.7394366264343262,0.75,0.9813084,0.8502023,0.7271338135778215
1057,Moraine Dammed,Snow Cover,0.0,0.0,0.0,0.0,0.0
409,Snow Cover,Snow Cover,0.848739504814148,0.9126506,0.9237805,0.9181818,0.9360204734484965
2186,Varying Turbidity,Turbidity,0.8375580310821533,0.9433052,0.8819549,0.9115989,0.8937472374281732
873,Moraine Dammed,Turbidity,0.8832335472106934,0.9722222,0.90609914,0.9379967,0.9327617182877368
1667,Snow Cover,Snow Cover,0.2825552821159363,0.94262296,0.2875,0.44061297,0.371274217585693
980,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,-0.0017885191769000386
1961,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
599,Debris Cover,Debris Cover,0.879858672618866,0.94937515,0.923172,0.9360902,0.9311653928440198
133,Snow Cover,Moraine,0.0,0.0,0.0,0.0,0.0
1916,Varying Turbidity,Moraine,0.9625580310821533,0.96952784,0.99258685,0.9809218,0.9867377459183605
1022,Moraine Dammed,Moraine,0.9738531708717346,0.9756893,0.9980713,0.98675334,0.9788346499356926
1018,Snow Cover,Snow Cover,0.976161539554596,0.99098414,0.9849085,0.987937,0.9835157786966315
1290,Debris Cover,Debris Cover,0.6532170176506042,0.9587068,0.6721275,0.79023737,0.7442488205238912
240,Moraine Dammed,Moraine,0.4134312570095062,0.4368071,0.88539326,0.5850037,0.5885561190316716
1844,Snow Cover,Snow Cover,0.8299912810325623,0.964539,0.8561151,0.9070985,0.9392551466077037
2177,Moraine Dammed,Debris Cover,0.7664449214935303,0.7779445,0.9810785,0.8677824,0.8647815995666088
2279,Moraine Dammed,Snow Cover,0.1802154779434204,0.18181819,0.9533679,0.30539417,0.2631393060550892
2360,Snow Cover,Snow Cover,0.5173611044883728,0.98675495,0.52097905,0.68192214,0.6083141842490076
2322,Debris Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
865,Moraine Dammed,Moraine,0.735228955745697,0.8418605,0.853042,0.8474143,0.8138255133516503
248,Terrain Shadow,Terraine Shadow,0.2784000039100647,0.9775281,0.28019324,0.4355444,0.49015112623858115
2045,Moraine Dammed,Debris Cover,0.6049046516418457,0.94067794,0.62889516,0.7538199,0.8331344852616034
285,Terrain Shadow,Terraine Shadow,0.7034883499145508,0.95526314,0.7274549,0.82593846,0.8158771204818291
329,Debris Cover,Snow Cover,0.04693140834569931,1.0,0.04693141,0.08965517,0.0
251,Snow Cover,Snow Cover,0.3039513826370239,0.34106413,0.736377,0.4662004,0.3662401646673381
1666,Snow Cover,Moraine,0.5536723136901855,0.98,0.56,0.71272725,0.7689463955637708
851,Snow Cover,Moraine,0.6190476417541504,0.9463602,0.64155847,0.76470584,0.6931636869451376
655,Snow Cover,Snow Cover,0.6186440587043762,0.6886792,0.85882354,0.7643978,0.8567921440261865
1370,Terrain Shadow,Terraine Shadow,0.8333333134651184,0.86614174,0.95652175,0.9090908,1.0
2107,Moraine Dammed,Moraine,0.23440979421138763,0.8574338,0.24391657,0.37979248,0.3710710010236361
1431,Terrain Shadow,Moraine,0.8527131676673889,0.92957747,0.9116022,0.920502,0.9088904681207748
2297,Varying Turbidity,Snow Cover,0.7357819676399231,0.7591687,0.95981455,0.8477815,0.881169465305805
780,Moraine Dammed,Snow Cover,0.8014751076698303,0.95113057,0.83589745,0.88979864,0.887575929487623
789,Snow Cover,Snow Cover,0.9572715759277344,0.9629726,0.99385357,0.9781693,0.9874657815837236
2348,Snow Cover,Terraine Shadow,0.902587890625,0.9739199,0.9249437,0.94880015,0.9492536146462338
2202,Moraine Dammed,Snow Cover,0.8853503465652466,0.9391892,0.9391892,0.93918914,1.0
1303,Snow Cover,Snow Cover,0.6152815222740173,0.96496147,0.62934184,0.7618256,0.7943064011847951
537,Moraine Dammed,Moraine,0.8776608109474182,0.97455937,0.8982405,0.9348448,0.9208888718850399
382,Moraine Dammed,Terraine Shadow,0.930968701839447,0.97019076,0.9583824,0.96425045,0.9501069893247667
676,Terrain Shadow,Terraine Shadow,0.16018572449684143,0.975265,0.16083916,0.276138,0.31895796355793204
1966,Moraine Dammed,Terraine Shadow,0.8857827186584473,0.96602786,0.9142622,0.9394324,0.9214741911841692
1577,Terrain Shadow,Moraine,0.6576576828956604,0.6952381,0.9240506,0.7934782,0.8419588671611598
1986,Moraine Dammed,Moraine,0.9503704309463501,0.99464583,0.9552574,0.9745537,0.9734516264499032
2013,Moraine Dammed,Moraine,0.7749372720718384,0.9629255,0.79876983,0.8731995,0.8564223500661547
372,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
996,Snow Cover,Snow Cover,0.6278409361839294,0.9910314,0.6314286,0.77137864,0.7654364162096231
1437,Snow Cover,Moraine,0.9409090876579285,0.96842104,0.9706917,0.969555,0.9691368069950586
704,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
1668,Debris Cover,Snow Cover,0.8812419176101685,0.9163304,0.9583568,0.9368724,0.9497880684548561
687,Snow Cover,Snow Cover,0.907216489315033,0.96,0.94285715,0.95135134,0.9587535884378059
269,Debris Cover,Debris Cover,0.6898763179779053,0.706379,0.9672447,0.81648135,0.8594108872208936
1199,Snow Cover,Snow Cover,0.8569138050079346,0.9443463,0.9024905,0.92294407,0.9301332232402305
814,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
552,Moraine Dammed,Snow Cover,0.0,0.0,0.0,0.0,0.0
619,Moraine Dammed,Terraine Shadow,0.8189873695373535,0.9743976,0.8369987,0.900487,0.8769543746821321
1120,Snow Cover,Moraine,0.9789870977401733,0.9891127,0.98965144,0.98938197,0.9868612371459103
2098,Moraine Dammed,Moraine,0.8742617964744568,0.92574257,0.9401958,0.9329131,0.9311910567714695
1239,Snow Cover,Snow Cover,0.9345389604568481,0.9698652,0.96248686,0.9661619,0.974187686493965
2097,Snow Cover,Snow Cover,0.8486676812171936,0.96127564,0.878709,0.91813976,0.9251088680560154
819,Terrain Shadow,Terraine Shadow,0.7747747898101807,0.9717514,0.79262674,0.8730964,0.8309812786045814
2289,Moraine Dammed,Moraine,0.8010023236274719,0.87142205,0.908359,0.8895071,0.8947882366672859
2051,Snow Cover,Snow Cover,0.7777777910232544,0.875,0.875,0.87499994,1.0
2174,Snow Cover,Snow Cover,0.7301855087280273,0.99311924,0.7338983,0.8440545,0.84004187994416
2243,Snow Cover,Snow Cover,0.8095238208770752,0.90909094,0.88082904,0.8947368,0.9427372884960848
1473,Terrain Shadow,Moraine,0.41482967138290405,0.47368422,0.7695167,0.58640224,0.5589609119084563
1434,Snow Cover,Terraine Shadow,0.0,0.0,0.0,0.0,0.0
1695,Snow Cover,Snow Cover,0.7971014380455017,0.859375,0.9166667,0.8870967,0.9332835183603757
63,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
1845,Terrain Shadow,Moraine,0.6670942902565002,0.9219858,0.70700204,0.8003078,0.7849742189602015
1926,Snow Cover,Snow Cover,0.843033492565155,0.9775051,0.85971224,0.9148325,0.8925578396962969
785,Snow Cover,Snow Cover,0.6842105388641357,0.94545454,0.7123288,0.8125,1.0
77,Snow Cover,Snow Cover,0.8726252317428589,0.9591837,0.906278,0.93198055,0.9376347090284984
1010,Snow Cover,Moraine,0.9034045934677124,0.9532164,0.945319,0.9492512,0.9204497242257107
554,Moraine Dammed,Moraine,0.9480569362640381,0.96438354,0.98245615,0.97333586,0.969406792750369
1103,Moraine Dammed,Debris Cover,0.0,0.0,0.0,0.0,-0.001754926222604869
1279,Debris Cover,Moraine,0.6394520401954651,0.66156465,0.9503257,0.7800802,0.7618288434019784
1335,Snow Cover,Snow Cover,0.9465044736862183,0.9640245,0.98116076,0.97251713,0.9785076625838767
933,Moraine Dammed,Snow Cover,0.0,0.0,0.0,0.0,0.0
2231,Snow Cover,Snow Cover,0.6567754745483398,0.9273743,0.6923879,0.7928357,0.8710449485727255
1689,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
615,Snow Cover,Snow Cover,0.09364640712738037,0.9549296,0.09406215,0.17125535,0.23668094998525402
959,Snow Cover,Snow Cover,0.5654008388519287,0.85623,0.62470865,0.7223719,0.6999828990252444
2100,Moraine Dammed,Moraine,0.8835320472717285,0.9823529,0.8977815,0.9381651,0.9171607896819528
1464,Snow Cover,Moraine,0.9613828659057617,0.98418677,0.9764662,0.9803112,0.9839047245535036
1359,Terrain Shadow,Moraine,0.8952274918556213,0.95031357,0.93918735,0.94471765,0.9383179660185187
181,Debris Cover,Snow Cover,0.40317460894584656,0.9239418,0.41701493,0.5746606,0.534631879120549
1662,Moraine Dammed,Snow Cover,0.8843830823898315,0.97018456,0.90909094,0.93864465,0.9202875115583108
1788,Terrain Shadow,Terraine Shadow,0.7991071343421936,0.9322917,0.8483412,0.8883374,0.8798519776364481
88,Moraine Dammed,Snow Cover,0.7910447716712952,0.828125,0.9464286,0.8833333,0.7775800711743772
2126,Varying Turbidity,Snow Cover,0.7146666646003723,0.91156465,0.76790833,0.83359253,0.7996565540927304
1951,Snow Cover,Moraine,0.878579318523407,0.97212404,0.90128595,0.9353657,0.941599136472749
301,Moraine Dammed,Moraine,0.8594903945922852,0.9904255,0.86669147,0.92443645,0.9281317316611344
272,Moraine Dammed,Moraine,0.8063345551490784,0.9028445,0.882948,0.8927854,0.8803189977434147
1285,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
225,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
439,Snow Cover,Moraine,0.9020960330963135,0.97473866,0.92369074,0.9485283,0.9488618639623305
448,Debris Cover,Snow Cover,0.7071524858474731,0.98774743,0.7134105,0.8284584,0.8029488130563798
1716,Terrain Shadow,Terraine Shadow,0.0,0.0,0.0,0.0,0.0
1945,Moraine Dammed,Snow Cover,0.0,0.0,0.0,0.0,0.0
1499,Snow Cover,Snow Cover,0.9489619135856628,0.9794643,0.96822596,0.97381264,0.9690731852145084
255,Moraine Dammed,Debris Cover,0.7394366264343262,0.875,0.8267717,0.8502023,0.7056538017754963
1968,Moraine Dammed,Moraine,0.9109535217285156,0.9633333,0.9436735,0.95340204,0.9621798905939876
620,Terrain Shadow,Terraine Shadow,0.0,0.0,0.0,0.0,0.0
210,Moraine Dammed,Snow Cover,0.0,0.0,0.0,0.0,0.0
2041,Snow Cover,Debris Cover,0.912900447845459,0.9917231,0.91990924,0.95446724,0.95339148945546
939,Snow Cover,Snow Cover,0.8823209404945374,0.9911464,0.8893302,0.9374819,0.9374067645306213
1952,Snow Cover,Moraine,0.9675019383430481,0.971073,0.99621344,0.98348254,0.9777470282167682
73,Snow Cover,Snow Cover,0.9646231532096863,0.98034835,0.9836433,0.981993,0.9780529376649406
2021,Terrain Shadow,Terraine Shadow,0.8905512094497681,0.957663,0.92704916,0.9421074,0.9536451019560531
2037,Snow Cover,Terraine Shadow,0.9357056021690369,0.9784355,0.95540875,0.96678495,0.9744723143740157
527,Moraine Dammed,Snow Cover,0.6960498690605164,0.7571235,0.8961456,0.82078934,0.8254680056860295
842,Debris Cover,Snow Cover,0.5025380849838257,0.9746835,0.5091844,0.6689189,0.6643411873107805
2152,Moraine Dammed,Moraine,0.8480530977249146,0.97366947,0.8679584,0.91778,0.9165154431948075
220,Debris Cover,Debris Cover,0.8868691325187683,0.96987283,0.9119935,0.94004303,0.9371282453994101
2054,Terrain Shadow,Terraine Shadow,0.9059492349624634,0.970478,0.93162394,0.95065403,0.9323185171799292
2295,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
1219,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
1996,Moraine Dammed,Snow Cover,0.8399873375892639,0.94341636,0.8845512,0.91303587,0.9154728208893226
671,Terrain Shadow,Snow Cover,0.6458333134651184,0.96875,0.65957445,0.78481,1.0
941,Moraine Dammed,Moraine,0.8357487916946411,0.96648043,0.8606965,0.9105262,0.905160591570294
1064,Snow Cover,Snow Cover,0.74626225233078,0.9971461,0.7478596,0.8546966,0.8597463434702962
293,Snow Cover,Snow Cover,0.8988842368125916,0.973565,0.9213724,0.94674987,0.9514180530514861
2247,Moraine Dammed,Snow Cover,0.1437847912311554,0.8959538,0.14622642,0.25141928,0.13889336838298272
784,Terrain Shadow,Moraine,0.7815231084823608,0.85170066,0.9046243,0.87736505,0.9211679752782771
951,Debris Cover,Debris Cover,0.7751196026802063,0.83219177,0.9187146,0.8733153,0.865222652178601
1479,Snow Cover,Moraine,0.92803555727005,0.9875,0.939067,0.9626747,0.9480648186748462
1203,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
422,Snow Cover,Snow Cover,0.603283166885376,0.7736842,0.73255813,0.75255966,0.7990977255630286
296,Snow Cover,Snow Cover,0.6276595592498779,0.921875,0.66292137,0.7712418,0.4998999799959992
1068,Terrain Shadow,Terraine Shadow,0.8928356170654297,0.97758734,0.91149354,0.9433841,0.9452201874565185
1306,Debris Cover,Debris Cover,0.8309426307678223,0.87833935,0.9390197,0.9076665,0.9172931473094605
1642,Moraine Dammed,Moraine,0.9315573573112488,0.95544344,0.9738646,0.964566,0.9711517010239223
1539,Moraine Dammed,Moraine,0.8717375993728638,0.88113326,0.98791575,0.9314741,0.9188346092833366
183,Moraine Dammed,Snow Cover,0.8802395462989807,0.9778271,0.898167,0.9363057,0.9475233346238706
2235,Moraine Dammed,Snow Cover,0.0,0.0,0.0,0.0,0.0
106,Terrain Shadow,Moraine,0.3995514214038849,0.9169118,0.41456118,0.57097065,0.5683745493322501
1574,Snow Cover,Snow Cover,0.23943662643432617,0.56666666,0.29310346,0.3863636,0.399549662246685
1582,Snow Cover,Snow Cover,0.9492118954658508,0.9736527,0.9742361,0.97394425,0.96974391247519
498,Moraine Dammed,Snow Cover,0.0,0.0,0.0,0.0,0.0
1749,Snow Cover,Snow Cover,0.8886734843254089,0.9831495,0.90241843,0.9410557,0.9511336982017201
37,Snow Cover,Snow Cover,0.8239889740943909,0.844162,0.9718157,0.9035021,0.9034061510962982
707,Snow Cover,Snow Cover,0.8592255115509033,0.9559047,0.8946869,0.92428315,0.9097655347655348
1935,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
1292,Varying Turbidity,Snow Cover,0.7246376872062683,0.77220076,0.921659,0.8403361,0.8076129685960236
1896,Moraine Dammed,Moraine,0.8448598384857178,0.9977925,0.8464419,0.91590667,0.973583898858032
1330,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
882,Debris Cover,Debris Cover,0.563571035861969,0.9980421,0.5641948,0.7208767,0.7225599144475663
118,Snow Cover,Snow Cover,0.7062886357307434,0.89005953,0.7737953,0.82786524,0.8141560027611108
1408,Snow Cover,Moraine,0.008918617852032185,1.0,0.008918618,0.017679555,0.015308464315399006
1821,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
20,Moraine Dammed,Moraine,0.996269166469574,0.9975146,0.9987483,0.998131,0.9806901910851878
1415,Debris Cover,Snow Cover,0.4285714328289032,1.0,0.42857143,0.59999996,0.588073237282997
947,Snow Cover,Snow Cover,0.9635371565818787,0.9997021,0.9638139,0.98143,0.9826412998194696
362,Moraine Dammed,Snow Cover,0.547535240650177,1.0,0.54753524,0.7076223,0.6765209177748521
733,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
134,Terrain Shadow,Moraine,0.8897058963775635,0.9976443,0.891579,0.9416342,0.9203129527673138
351,Snow Cover,Moraine,0.9429486989974976,0.9735275,0.9677632,0.9706367,0.952325013730396
1748,Moraine Dammed,Moraine,0.941301703453064,0.9605681,0.9791365,0.9697633,0.9670832616449185
2101,Moraine Dammed,Snow Cover,0.9375,0.990099,0.9463722,0.96774185,1.0
551,Debris Cover,Moraine,0.8596938848495483,0.94769406,0.9025174,0.92455417,0.8889901956140767
1394,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
2164,Moraine Dammed,Snow Cover,0.7749120593070984,0.97925925,0.7878427,0.87318355,0.8652922772704025
550,Moraine Dammed,Snow Cover,0.974052906036377,0.9962845,0.97760415,0.98685586,0.9928063764279342
492,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
1072,Debris Cover,Moraine,0.0,0.0,0.0,0.0,0.0
528,Terrain Shadow,Terraine Shadow,0.0,0.0,0.0,0.0,0.0
1520,Moraine Dammed,Moraine,0.8416370153427124,0.9747553,0.8603911,0.9140096,0.8789932236205227
36,Moraine Dammed,Snow Cover,0.9521604776382446,0.9739542,0.9770388,0.97549397,0.9849964291501377
1488,Snow Cover,Snow Cover,0.7082096934318542,0.96236557,0.7283825,0.8291835,0.8076535489174658
813,Debris Cover,Snow Cover,0.0112037668004632,0.9949622,0.011204402,0.022159263,0.017512023938418442
160,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
1988,Moraine Dammed,Moraine,0.8495575189590454,0.9056604,0.93203884,0.9186603,0.9087910250368636
1255,Moraine Dammed,Moraine,0.8055555820465088,0.890785,0.8938356,0.8923077,0.8091266110906983
1721,Snow Cover,Moraine,0.9085447192192078,0.97353363,0.9315537,0.9520811,0.9430344610438572
2284,Moraine Dammed,Moraine,0.7923535704612732,0.9220408,0.8492481,0.88414866,0.8713923132471705
98,Moraine Dammed,Moraine,0.9410168528556824,0.9948355,0.9456364,0.9696122,0.9763596010613148
91,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,-0.0007770739633128354
2230,Debris Cover,Snow Cover,0.9064685106277466,0.98200756,0.9217778,0.95093983,0.9637771454072318
83,Snow Cover,Snow Cover,0.836662232875824,0.9701493,0.85876995,0.91106814,0.9214221168167385
505,Cloud Cover,Moraine,0.8727791905403137,0.97830725,0.89000326,0.93206847,0.935687396921189
79,Moraine Dammed,Moraine,0.8150684833526611,0.8853069,0.9112955,0.89811313,0.8757772793094636
1969,Moraine Dammed,Moraine,0.6258941292762756,1.0,0.6258941,0.7699076,0.8119722632227149
1164,Moraine Dammed,Snow Cover,0.8055555820465088,0.9602649,0.8333333,0.89230764,0.9145004890572026
454,Moraine Dammed,Terraine Shadow,0.8645502924919128,0.93229365,0.92246896,0.92735523,0.9288561545223244
1929,Snow Cover,Moraine,0.5781938433647156,1.0,0.57819384,0.7327285,0.7680890538033396
321,Moraine Dammed,Moraine,0.6352941393852234,0.7941176,0.7605634,0.7769783,0.8419588671611598
1876,Moraine Dammed,Snow Cover,0.0,0.0,0.0,0.0,0.0
22,Terrain Shadow,Terraine Shadow,0.8734939694404602,0.97315437,0.89506173,0.93247586,1.0
2160,Snow Cover,Snow Cover,0.8768433928489685,0.9333899,0.93537414,0.9343809,0.9451681531472835
2367,Debris Cover,Debris Cover,0.0,0.0,0.0,0.0,0.0
2215,Moraine Dammed,Snow Cover,0.7122092843055725,0.90405905,0.7704403,0.8319185,0.8886384491344981
